occur_in,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Thomas Scholten Christian GeiÃƒÅ¸ler Uni TÃƒÂ¼bingen TÃƒÂ¼bingen ######## en_US Sand-filled splash cups were used to study the erosivity of rainfall and throughfall in the @ENVIRONMENT$ of southeast China in spring and @PHENOMENA$ 2010 .
influence,"Since it has been hypothesised that its buoyancy depends on the rates of @PHENOMENA$ , we investigated the role of dissolved @MATTER$ availability and PAR on photosynthesis , biomass production and buoyancy in a controlled greenhouse experiment ."
influence,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for @ORGANISM$ that can be considered dead because of the @PHENOMENA$ ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the @ORGANISM$ was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
influence,Relationship between Reproductive Allocation and Relative @QUALITY$ among 32 Species of a Tibetan Alpine Meadow : Effects of Fertilization and @PHENOMENA$ Background Understanding the relationship between species traits and species abundance is an important goal in ecology and biodiversity science .
NA,"BEF research plot where the abundance of @ORGANISM$ x is estimated @QUALITY$ ( CSP15 ) , CSP15 Number of individuals determined for the respective category ."
have,"Soil depth Incremental @QUALITY$ as opposed to @ENVIRONMENT$ , where each horizon could be of differen depth ."
NA,Elemental stoichiometry is related to a variety of processes reflecting multiple @ORGANISM$ responses to the biotic and @ENVIRONMENT$ .
NA,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast @QUALITY$ Diameter of a @ORGANISM$ , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for trees that can be considered dead because of the ice storm ."
have,@QUALITY$ ( Species numbers in the Main experiment ) @ORGANISM$ identifier in the Main Experiment design .
NA,"@MATTER$ carbon C/N ratio CSP N nitrogen pH S SOC soil @ENVIRONMENT$ soil depth soil horizon soil profile SON Find the list of keywords here : lab_num CSP sample_num depth_lb pH_H2O pH_KCl N_t C_t S_t C_N List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"Grain @QUALITY$ discriminate between sand , @MATTER$ , and clay ."
NA,"For each @ORGANISM$ we established conservation goals based on conservation priorities , and estimated new potential protected areas using Marxan @PHENOMENA$ planning ."
NA,"Mind that the azimuth may have to be corrected given the @QUALITY$ and @LOCATION$ , since it depends on the magnetic field of the earth ."
have,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) ( NCI : neighbourhood competition index ; the focal trees trees basal area relative to the @QUALITY$ of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the @ORGANISM$ or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
